id,tvt
000d7d20_2264,11750.202409088028
000d7d20_2265,11750.206232083441
000d7d20_2266,11750.213085972458
000d7d20_2267,11750.216335012417
000d7d20_2268,11750.21559423482
000d7d20_2269,11750.215772089177
000d7d20_2270,11750.216844329127
000d7d20_2271,11750.216772405694
000d7d20_2272,11750.21345848119
000d7d20_2273,11750.208469337695
000d7d20_2274,11750.20119493071
000d7d20_2275,11750.198823943565
000d7d20_2276,11750.195266335344
000d7d20_2277,11750.191947847667
000d7d20_2278,11750.190012867577
000d7d20_2279,11750.194832796622
000d7d20_2280,11750.19412103523
000d7d20_2281,11750.196752307555
000d7d20_2282,11750.216110409569
000d7d20_2283,11750.201740703316
000d7d20_2284,11750.184860636917
000d7d20_2285,11750.171219856718
000d7d20_2286,11750.165188229828
000d7d20_2287,11750.168952555081
000d7d20_2288,11750.16040791001
000d7d20_2289,11750.125923178854
000d7d20_2290,11750.099949217405
000d7d20_2291,11750.081829137447
000d7d20_2292,11750.066348923956
000d7d20_2293,11750.060383045238
000d7d20_2294,11750.061325343371
000d7d20_2295,11750.074948284988
000d7d20_2296,11750.097374631863
000d7d20_2297,11750.116663955654
000d7d20_2298,11750.125753031396
000d7d20_2299,11750.093061812493
000d7d20_2300,11750.074725069098
000d7d20_2301,11750.060874681325
000d7d20_2302,11750.050434553188
000d7d20_2303,11750.034091334564
000d7d20_2304,11749.99541770634
000d7d20_2305,11749.948487036709
000d7d20_2306,11749.925488226156
000d7d20_2307,11749.900960188503
000d7d20_2308,11749.883348656853
000d7d20_2309,11749.877420074032
000d7d20_2310,11749.881120461767
000d7d20_2311,11749.891290906753
000d7d20_2312,11749.91421111225
000d7d20_2313,11749.92672360863
000d7d20_2314,11749.939574964244
000d7d20_2315,11749.951021643217
000d7d20_2316,11749.961353597966
000d7d20_2317,11749.973145011749
000d7d20_2318,11749.985144010609
000d7d20_2319,11750.00225687393
000d7d20_2320,11750.021636973197
000d7d20_2321,11750.040007456138
000d7d20_2322,11750.06105368201
000d7d20_2323,11750.08158529577
000d7d20_2324,11750.105652476213
000d7d20_2325,11750.128119176356
000d7d20_2326,11750.15006799813
000d7d20_2327,11750.16892965804
000d7d20_2328,11750.19701309762
000d7d20_2329,11750.227344728446
000d7d20_2330,11750.245699250634
000d7d20_2331,11750.252817151686
000d7d20_2332,11750.24897231108
000d7d20_2333,11750.240350213922
000d7d20_2334,11750.226357489519
000d7d20_2335,11750.211884611503
000d7d20_2336,11750.194634408006
000d7d20_2337,11750.176206782846
000d7d20_2338,11750.162110153706
000d7d20_2339,11750.149616388317
000d7d20_2340,11750.139367377396
000d7d20_2341,11750.131898817235
000d7d20_2342,11750.1282991285
000d7d20_2343,11750.129790737135
000d7d20_2344,11750.136554191697
000d7d20_2345,11750.147096267025
000d7d20_2346,11750.149353744784
000d7d20_2347,11750.15121145216
000d7d20_2348,11750.152242512866
000d7d20_2349,11750.152277598043
000d7d20_2350,11750.151147378827
000d7d20_2351,11750.150493974628
000d7d20_2352,11750.150604347667
000d7d20_2353,11750.150435432164
000d7d20_2354,11750.150417747853
000d7d20_2355,11750.150992493853
000d7d20_2356,11750.152160552234
000d7d20_2357,11750.153570175142
000d7d20_2358,11750.157559468622
000d7d20_2359,11750.154992608435
000d7d20_2360,11750.149701258686
000d7d20_2361,11750.14354019413
000d7d20_2362,11750.13836563627
000d7d20_2363,11750.134504197153
000d7d20_2364,11750.12995733267
000d7d20_2365,11750.125062058185
000d7d20_2366,11750.120049152552
000d7d20_2367,11750.114472502128
000d7d20_2368,11750.109307875175
000d7d20_2369,11750.105827324132
000d7d20_2370,11750.104546222865
000d7d20_2371,11750.110575984476
000d7d20_2372,11750.114683095855
000d7d20_2373,11750.113707659755
000d7d20_2374,11750.11537171662
000d7d20_2375,11750.107689329685
000d7d20_2376,11750.10062503664
000d7d20_2377,11750.094747704221
000d7d20_2378,11750.09212909613
000d7d20_2379,11750.09455033645
000d7d20_2380,11750.093709437073
000d7d20_2381,11750.095715268817
000d7d20_2382,11750.08942368891
000d7d20_2383,11750.08504595916
000d7d20_2384,11750.08506385753
000d7d20_2385,11750.086315414086
000d7d20_2386,11750.092982695169
000d7d20_2387,11750.101936806066
000d7d20_2388,11750.102945072334
000d7d20_2389,11750.095673355865
000d7d20_2390,11750.096308731045
000d7d20_2391,11750.095378305123
000d7d20_2392,11750.096363035858
000d7d20_2393,11750.098531443238
000d7d20_2394,11750.104461074214
000d7d20_2395,11750.11204003842
000d7d20_2396,11750.115158488477
000d7d20_2397,11750.118782247155
000d7d20_2398,11750.1191390985
000d7d20_2399,11750.123104395114
000d7d20_2400,11750.125142623736
000d7d20_2401,11750.12241365294
000d7d20_2402,11750.120457806424
000d7d20_2403,11750.112163856642
000d7d20_2404,11750.100949608475
000d7d20_2405,11750.088031799034
000d7d20_2406,11750.08374781207
000d7d20_2407,11750.080682159547
000d7d20_2408,11750.07848614433
000d7d20_2409,11750.07751667681
000d7d20_2410,11750.07936236361
000d7d20_2411,11750.082877830795
000d7d20_2412,11750.08811717503
000d7d20_2413,11750.095188498099
000d7d20_2414,11750.103559818031
000d7d20_2415,11750.107009139194
000d7d20_2416,11750.108670710752
000d7d20_2417,11750.111900604148
000d7d20_2418,11750.112170453383
000d7d20_2419,11750.108210717164
000d7d20_2420,11750.10290420163
000d7d20_2421,11750.096903690952
000d7d20_2422,11750.091266980451
000d7d20_2423,11750.085890945606
000d7d20_2424,11750.080887815871
000d7d20_2425,11750.076571354526
000d7d20_2426,11750.075065401657
000d7d20_2427,11750.073270800653
000d7d20_2428,11750.070859239539
000d7d20_2429,11750.068335443799
000d7d20_2430,11750.064538908418
000d7d20_2431,11750.062339855023
000d7d20_2432,11750.06275775998
000d7d20_2433,11750.065897469889
000d7d20_2434,11750.06553221927
000d7d20_2435,11750.065006894565
000d7d20_2436,11750.067716388112
000d7d20_2437,11750.069727558808
000d7d20_2438,11750.069762014353
000d7d20_2439,11750.07447000108
000d7d20_2440,11750.076106607332
000d7d20_2441,11750.075139180026
000d7d20_2442,11750.072419074268
000d7d20_2443,11750.064963035878
000d7d20_2444,11750.054966486616
000d7d20_2445,11750.042770690565
000d7d20_2446,11750.029118341528
000d7d20_2447,11750.017422491523
000d7d20_2448,11750.007341391502
000d7d20_2449,11749.99716737762
000d7d20_2450,11749.990515907451
000d7d20_2451,11749.988559333873
000d7d20_2452,11749.991026433969
000d7d20_2453,11749.99038528212
000d7d20_2454,11749.992222779276
000d7d20_2455,11750.0015969409
000d7d20_2456,11750.004055548718
000d7d20_2457,11750.005574235207
000d7d20_2458,11750.006529396134
000d7d20_2459,11750.010718510955
000d7d20_2460,11750.011279658238
000d7d20_2461,11750.008601001142
000d7d20_2462,11750.004379896896
000d7d20_2463,11749.996574263792
000d7d20_2464,11749.98654495375
000d7d20_2465,11749.973917904992
000d7d20_2466,11749.963265748187
000d7d20_2467,11749.952922611386
000d7d20_2468,11749.940971432057
000d7d20_2469,11749.931485113315
000d7d20_2470,11749.924644264245
000d7d20_2471,11749.922140005543
000d7d20_2472,11749.916582264737
000d7d20_2473,11749.908823541045
000d7d20_2474,11749.906112402925
000d7d20_2475,11749.904061871755
000d7d20_2476,11749.89909657381
000d7d20_2477,11749.895395166704
000d7d20_2478,11749.89333100803
000d7d20_2479,11749.890768717658
000d7d20_2480,11749.889187004515
000d7d20_2481,11749.888191860127
000d7d20_2482,11749.888143321648
000d7d20_2483,11749.888610027863
000d7d20_2484,11749.89328645845
000d7d20_2485,11749.898488598314
000d7d20_2486,11749.89915565585
000d7d20_2487,11749.896681259263
000d7d20_2488,11749.889114826427
000d7d20_2489,11749.878935985122
000d7d20_2490,11749.872199046693
000d7d20_2491,11749.86275321187
000d7d20_2492,11749.857286341023
000d7d20_2493,11749.851192946746
000d7d20_2494,11749.845978500643
000d7d20_2495,11749.843903965966
000d7d20_2496,11749.84114209119
000d7d20_2497,11749.837662831149
000d7d20_2498,11749.834371533529
000d7d20_2499,11749.83198040555
000d7d20_2500,11749.832148288397
000d7d20_2501,11749.828706194343
000d7d20_2502,11749.82463828252
000d7d20_2503,11749.82040430441
000d7d20_2504,11749.8182866824
000d7d20_2505,11749.817832217468
000d7d20_2506,11749.820783118317
000d7d20_2507,11749.82478295462
000d7d20_2508,11749.830886042126
000d7d20_2509,11749.831825480713
000d7d20_2510,11749.82901181965
000d7d20_2511,11749.825854277064
000d7d20_2512,11749.820593313507
000d7d20_2513,11749.818433965293
000d7d20_2514,11749.811161197715
000d7d20_2515,11749.79755819173
000d7d20_2516,11749.780926133797
000d7d20_2517,11749.760839508755
000d7d20_2518,11749.746234248636
000d7d20_2519,11749.729939750076
000d7d20_2520,11749.71383774093
000d7d20_2521,11749.698380026624
000d7d20_2522,11749.684927398546
000d7d20_2523,11749.671061797748
000d7d20_2524,11749.65799128748
000d7d20_2525,11749.643021954813
000d7d20_2526,11749.628257636285
000d7d20_2527,11749.621218856246
000d7d20_2528,11749.620587653022
000d7d20_2529,11749.623557005845
000d7d20_2530,11749.621418627394
000d7d20_2531,11749.619139059378
000d7d20_2532,11749.618873523086
000d7d20_2533,11749.621258142164
000d7d20_2534,11749.62970492047
000d7d20_2535,11749.634100584763
000d7d20_2536,11749.638924188259
000d7d20_2537,11749.64311352526
000d7d20_2538,11749.646887791754
000d7d20_2539,11749.651279484864
000d7d20_2540,11749.653832168373
000d7d20_2541,11749.653796891282
000d7d20_2542,11749.655037634851
000d7d20_2543,11749.655686937958
000d7d20_2544,11749.654158855708
000d7d20_2545,11749.650854205907
000d7d20_2546,11749.645782366595
000d7d20_2547,11749.639542522786
000d7d20_2548,11749.632390144041
000d7d20_2549,11749.625149033727
000d7d20_2550,11749.618540895952
000d7d20_2551,11749.612475911868
000d7d20_2552,11749.607278958163
000d7d20_2553,11749.60327491152
000d7d20_2554,11749.600788648622
000d7d20_2555,11749.598160001116
000d7d20_2556,11749.600182855063
000d7d20_2557,11749.603191544737
000d7d20_2558,11749.606869684992
000d7d20_2559,11749.606228040808
000d7d20_2560,11749.60449809036
000d7d20_2561,11749.59798310339
000d7d20_2562,11749.593453949052
000d7d20_2563,11749.591395892567
000d7d20_2564,11749.589576557297
000d7d20_2565,11749.590326181478
000d7d20_2566,11749.592793517775
000d7d20_2567,11749.599265294148
000d7d20_2568,11749.606145107311
000d7d20_2569,11749.611620657186
000d7d20_2570,11749.615990012762
000d7d20_2571,11749.619332795513
000d7d20_2572,11749.627596610073
000d7d20_2573,11749.629025415712
000d7d20_2574,11749.62563473371
000d7d20_2575,11749.61881919908
000d7d20_2576,11749.608485892062
000d7d20_2577,11749.594561754704
000d7d20_2578,11749.5811798432
000d7d20_2579,11749.575013826478
000d7d20_2580,11749.569623358819
000d7d20_2581,11749.567309813574
000d7d20_2582,11749.565632783193
000d7d20_2583,11749.564563068412
000d7d20_2584,11749.561438358207
000d7d20_2585,11749.561618451333
000d7d20_2586,11749.565387974553
000d7d20_2587,11749.571733049534
000d7d20_2588,11749.579480141649
000d7d20_2589,11749.58483184599
000d7d20_2590,11749.59267901781
000d7d20_2591,11749.600225094273
000d7d20_2592,11749.603599873091
000d7d20_2593,11749.61728822038
000d7d20_2594,11749.628866239938
000d7d20_2595,11749.645756666845
000d7d20_2596,11749.655256891368
000d7d20_2597,11749.661076011274
000d7d20_2598,11749.662845651403
000d7d20_2599,11749.66047598331
000d7d20_2600,11749.659517800446
000d7d20_2601,11749.660017268918
000d7d20_2602,11749.6606842615
000d7d20_2603,11749.657846748985
000d7d20_2604,11749.654091211265
000d7d20_2605,11749.649941965494
000d7d20_2606,11749.646879112728
000d7d20_2607,11749.642324235756
000d7d20_2608,11749.638609923048
000d7d20_2609,11749.643628563275
000d7d20_2610,11749.64053900689
000d7d20_2611,11749.638564092056
000d7d20_2612,11749.635807283863
000d7d20_2613,11749.633989456608
000d7d20_2614,11749.632925742153
000d7d20_2615,11749.633024838657
000d7d20_2616,11749.635301345614
000d7d20_2617,11749.637181133648
000d7d20_2618,11749.641940207644
000d7d20_2619,11749.639826350876
000d7d20_2620,11749.64608340216
000d7d20_2621,11749.650524729146
000d7d20_2622,11749.65516987966
000d7d20_2623,11749.657732108031
000d7d20_2624,11749.658256514493
000d7d20_2625,11749.657251273116
000d7d20_2626,11749.654446607743
000d7d20_2627,11749.65152272939
000d7d20_2628,11749.647055039066
000d7d20_2629,11749.641350101732
000d7d20_2630,11749.636056919186
000d7d20_2631,11749.631005724119
000d7d20_2632,11749.625537092072
000d7d20_2633,11749.620645522304
000d7d20_2634,11749.617127084113
000d7d20_2635,11749.612671509585
000d7d20_2636,11749.617319389732
000d7d20_2637,11749.618226511162
000d7d20_2638,11749.620001615725
000d7d20_2639,11749.62057274042
000d7d20_2640,11749.621083386513
000d7d20_2641,11749.619571069417
000d7d20_2642,11749.619979439107
000d7d20_2643,11749.61960572352
000d7d20_2644,11749.617895235557
000d7d20_2645,11749.617426579183
000d7d20_2646,11749.618861861982
000d7d20_2647,11749.621448282087
000d7d20_2648,11749.624317799531
000d7d20_2649,11749.628579228993
000d7d20_2650,11749.633935108242
000d7d20_2651,11749.638765128377
000d7d20_2652,11749.645139219561
000d7d20_2653,11749.650848000383
000d7d20_2654,11749.658384293565
000d7d20_2655,11749.667321402932
000d7d20_2656,11749.673924078485
000d7d20_2657,11749.677809508565
000d7d20_2658,11749.680744574875
000d7d20_2659,11749.681847461577
000d7d20_2660,11749.678570572409
000d7d20_2661,11749.674437432805
000d7d20_2662,11749.669461947817
000d7d20_2663,11749.663513023388
000d7d20_2664,11749.656835273294
000d7d20_2665,11749.650819024773
000d7d20_2666,11749.64610014756
000d7d20_2667,11749.640724450783
000d7d20_2668,11749.637376275195
000d7d20_2669,11749.634969049164
000d7d20_2670,11749.635415817535
000d7d20_2671,11749.635694464632
000d7d20_2672,11749.634645126891
000d7d20_2673,11749.633676785774
000d7d20_2674,11749.632843120151
000d7d20_2675,11749.632260225844
000d7d20_2676,11749.629257580784
000d7d20_2677,11749.628356075846
000d7d20_2678,11749.628062556743
000d7d20_2679,11749.629240795526
000d7d20_2680,11749.62782135686
000d7d20_2681,11749.625872137347
000d7d20_2682,11749.621327881443
000d7d20_2683,11749.618975421563
000d7d20_2684,11749.620070132647
000d7d20_2685,11749.626289614185
000d7d20_2686,11749.637914907793
000d7d20_2687,11749.653780471399
000d7d20_2688,11749.673707702183
000d7d20_2689,11749.697609264385
000d7d20_2690,11749.720471168788
000d7d20_2691,11749.742122312788
000d7d20_2692,11749.764752435949
000d7d20_2693,11749.78535140259
000d7d20_2694,11749.803079183595
000d7d20_2695,11749.813712275034
000d7d20_2696,11749.817778534903
000d7d20_2697,11749.820292648488
000d7d20_2698,11749.818820165749
000d7d20_2699,11749.823396049387
000d7d20_2700,11749.827178259722
000d7d20_2701,11749.834459394095
000d7d20_2702,11749.845498943449
000d7d20_2703,11749.859879922544
000d7d20_2704,11749.87107576893
000d7d20_2705,11749.896395159918
000d7d20_2706,11749.916711323003
000d7d20_2707,11749.933410070968
000d7d20_2708,11749.948520110458
000d7d20_2709,11749.960093345406
000d7d20_2710,11749.968561994003
000d7d20_2711,11749.971419311501
000d7d20_2712,11749.973919847773
000d7d20_2713,11749.975610122561
000d7d20_2714,11749.975389583164
000d7d20_2715,11749.975286299203
000d7d20_2716,11749.971986796438
000d7d20_2717,11749.97039916712
000d7d20_2718,11749.96990729704
000d7d20_2719,11749.97097165146
000d7d20_2720,11749.97275446366
000d7d20_2721,11749.985108968245
000d7d20_2722,11749.987304415099
000d7d20_2723,11749.987691019312
000d7d20_2724,11749.98849671098
000d7d20_2725,11749.986868431664
000d7d20_2726,11749.986369665163
000d7d20_2727,11749.986698807548
000d7d20_2728,11749.988723550388
000d7d20_2729,11749.990907892692
000d7d20_2730,11749.995256088068
000d7d20_2731,11750.002727135758
000d7d20_2732,11750.010221406741
000d7d20_2733,11750.015347420218
000d7d20_2734,11750.021079193299
000d7d20_2735,11750.027552327845
000d7d20_2736,11750.034009576184
000d7d20_2737,11750.039917477116
000d7d20_2738,11750.04502799855
000d7d20_2739,11750.048902822324
000d7d20_2740,11750.051103630272
000d7d20_2741,11750.052240444751
000d7d20_2742,11750.05482274088
000d7d20_2743,11750.056834770032
000d7d20_2744,11750.057898909654
000d7d20_2745,11750.057928717144
000d7d20_2746,11750.060209179781
000d7d20_2747,11750.063979013757
000d7d20_2748,11750.06371449314
000d7d20_2749,11750.061065663465
000d7d20_2750,11750.059541229832
000d7d20_2751,11750.057051743486
000d7d20_2752,11750.054297895225
000d7d20_2753,11750.046801540475
000d7d20_2754,11750.042469415102
000d7d20_2755,11750.04139826686
000d7d20_2756,11750.041765827851
000d7d20_2757,11750.048614470184
000d7d20_2758,11750.056109251223
000d7d20_2759,11750.06408928198
000d7d20_2760,11750.072206613051
000d7d20_2761,11750.080393885652
000d7d20_2762,11750.08829195873
000d7d20_2763,11750.095425497238
000d7d20_2764,11750.099795277982
000d7d20_2765,11750.102208648274
000d7d20_2766,11750.102357758797
000d7d20_2767,11750.099934760232
000d7d20_2768,11750.095261791512
000d7d20_2769,11750.088866024165
000d7d20_2770,11750.085656640671
000d7d20_2771,11750.083259637851
000d7d20_2772,11750.082038329452
000d7d20_2773,11750.084614649617
000d7d20_2774,11750.084381051078
000d7d20_2775,11750.083793251108
000d7d20_2776,11750.084988567452
000d7d20_2777,11750.084905202144
000d7d20_2778,11750.084007793874
000d7d20_2779,11750.083616369619
000d7d20_2780,11750.084218314529
000d7d20_2781,11750.08567691806
000d7d20_2782,11750.087855469672
000d7d20_2783,11750.090522765346
000d7d20_2784,11750.093932830116
000d7d20_2785,11750.097484621809
000d7d20_2786,11750.102861961685
000d7d20_2787,11750.107644127589
000d7d20_2788,11750.108711715793
000d7d20_2789,11750.106541919975
000d7d20_2790,11750.102089124539
000d7d20_2791,11750.095514986138
000d7d20_2792,11750.08814343798
000d7d20_2793,11750.077516648025
000d7d20_2794,11750.0711338815
000d7d20_2795,11750.060385566718
000d7d20_2796,11750.04946621133
000d7d20_2797,11750.03870460268
000d7d20_2798,11750.0288676455
000d7d20_2799,11750.021469128731
000d7d20_2800,11750.01546616817
000d7d20_2801,11750.011449635924
000d7d20_2802,11750.0103959225
000d7d20_2803,11750.005934250214
000d7d20_2804,11750.001443962534
000d7d20_2805,11749.996529956321
000d7d20_2806,11749.993975628242
000d7d20_2807,11749.988028701215
000d7d20_2808,11749.98307869306
000d7d20_2809,11749.978090077333
000d7d20_2810,11749.977093284684
000d7d20_2811,11749.971373216995
000d7d20_2812,11749.96796573128
