id,tvt
000d7d20_2264,11750.807165602015
000d7d20_2265,11750.812507751158
000d7d20_2266,11750.822551138968
000d7d20_2267,11750.82568835545
000d7d20_2268,11750.826794050765
000d7d20_2269,11750.827181385
000d7d20_2270,11750.826793701628
000d7d20_2271,11750.825773667966
000d7d20_2272,11750.822600691652
000d7d20_2273,11750.818071665011
000d7d20_2274,11750.813085987073
000d7d20_2275,11750.80944836838
000d7d20_2276,11750.807271290829
000d7d20_2277,11750.806499419166
000d7d20_2278,11750.805066705827
000d7d20_2279,11750.810419406655
000d7d20_2280,11750.809409966012
000d7d20_2281,11750.811974112064
000d7d20_2282,11750.83125535915
000d7d20_2283,11750.81589711189
000d7d20_2284,11750.795302868599
000d7d20_2285,11750.776978794605
000d7d20_2286,11750.77015383986
000d7d20_2287,11750.775919958503
000d7d20_2288,11750.765134996644
000d7d20_2289,11750.72656386405
000d7d20_2290,11750.698764722754
000d7d20_2291,11750.677223271969
000d7d20_2292,11750.660326512576
000d7d20_2293,11750.655196172875
000d7d20_2294,11750.65242768217
000d7d20_2295,11750.667379704024
000d7d20_2296,11750.692691117958
000d7d20_2297,11750.71555907288
000d7d20_2298,11750.726971736236
000d7d20_2299,11750.69755122238
000d7d20_2300,11750.680879350759
000d7d20_2301,11750.666629286343
000d7d20_2302,11750.656206668316
000d7d20_2303,11750.636013981699
000d7d20_2304,11750.588813141005
000d7d20_2305,11750.533493335743
000d7d20_2306,11750.505316309856
000d7d20_2307,11750.47776360258
000d7d20_2308,11750.45516864874
000d7d20_2309,11750.444773042136
000d7d20_2310,11750.440716851208
000d7d20_2311,11750.444090409146
000d7d20_2312,11750.4607989773
000d7d20_2313,11750.466662175117
000d7d20_2314,11750.477340399266
000d7d20_2315,11750.49097039822
000d7d20_2316,11750.504312138042
000d7d20_2317,11750.516136917138
000d7d20_2318,11750.528244770689
000d7d20_2319,11750.546269252174
000d7d20_2320,11750.56968045527
000d7d20_2321,11750.592807800009
000d7d20_2322,11750.619977170809
000d7d20_2323,11750.647505387404
000d7d20_2324,11750.673916779037
000d7d20_2325,11750.697954996422
000d7d20_2326,11750.719208793344
000d7d20_2327,11750.73458754755
000d7d20_2328,11750.761083653808
000d7d20_2329,11750.784699355088
000d7d20_2330,11750.805313411482
000d7d20_2331,11750.820226217542
000d7d20_2332,11750.827624902608
000d7d20_2333,11750.830351320923
000d7d20_2334,11750.830906151958
000d7d20_2335,11750.833811440305
000d7d20_2336,11750.83158760688
000d7d20_2337,11750.82145396767
000d7d20_2338,11750.820309413077
000d7d20_2339,11750.824178219551
000d7d20_2340,11750.831875147065
000d7d20_2341,11750.843570523926
000d7d20_2342,11750.858032800807
000d7d20_2343,11750.874295852473
000d7d20_2344,11750.89155092768
000d7d20_2345,11750.908974766333
000d7d20_2346,11750.925744108343
000d7d20_2347,11750.94118477535
000d7d20_2348,11750.954398966398
000d7d20_2349,11750.9645712678
000d7d20_2350,11750.97088626587
000d7d20_2351,11750.972499768402
000d7d20_2352,11750.96916779273
000d7d20_2353,11750.962856482398
000d7d20_2354,11750.9626558026
000d7d20_2355,11750.96209572857
000d7d20_2356,11750.961226428597
000d7d20_2357,11750.9619905845
000d7d20_2358,11750.965669259906
000d7d20_2359,11750.96333497889
000d7d20_2360,11750.955685864263
000d7d20_2361,11750.946104390674
000d7d20_2362,11750.939860273042
000d7d20_2363,11750.936600857814
000d7d20_2364,11750.931833044266
000d7d20_2365,11750.926059554577
000d7d20_2366,11750.919783110927
000d7d20_2367,11750.913506435507
000d7d20_2368,11750.90534342255
000d7d20_2369,11750.89832590605
000d7d20_2370,11750.894335873696
000d7d20_2371,11750.897932044463
000d7d20_2372,11750.899730444664
000d7d20_2373,11750.899758718302
000d7d20_2374,11750.900858667954
000d7d20_2375,11750.892702584635
000d7d20_2376,11750.885384752255
000d7d20_2377,11750.87982126357
000d7d20_2378,11750.880533253046
000d7d20_2379,11750.887196456655
000d7d20_2380,11750.888271045362
000d7d20_2381,11750.892390333802
000d7d20_2382,11750.887540543383
000d7d20_2383,11750.88382273854
000d7d20_2384,11750.884196550824
000d7d20_2385,11750.88527364846
000d7d20_2386,11750.893002211833
000d7d20_2387,11750.902075489948
000d7d20_2388,11750.903784233691
000d7d20_2389,11750.89721883632
000d7d20_2390,11750.895940731156
000d7d20_2391,11750.895950371238
000d7d20_2392,11750.897799643173
000d7d20_2393,11750.899553783878
000d7d20_2394,11750.905711949763
000d7d20_2395,11750.915465721007
000d7d20_2396,11750.92087788623
000d7d20_2397,11750.928500630878
000d7d20_2398,11750.92977841643
000d7d20_2399,11750.937612393293
000d7d20_2400,11750.945864844958
000d7d20_2401,11750.947953645627
000d7d20_2402,11750.952835306634
000d7d20_2403,11750.953709711572
000d7d20_2404,11750.951908835657
000d7d20_2405,11750.946028928609
000d7d20_2406,11750.947255221654
000d7d20_2407,11750.949478794517
000d7d20_2408,11750.949503507378
000d7d20_2409,11750.94961395497
000d7d20_2410,11750.950485360114
000d7d20_2411,11750.94918144595
000d7d20_2412,11750.950572542333
000d7d20_2413,11750.954741205565
000d7d20_2414,11750.96001546963
000d7d20_2415,11750.965693826616
000d7d20_2416,11750.971340246586
000d7d20_2417,11750.977764838222
000d7d20_2418,11750.984604972775
000d7d20_2419,11750.99203084863
000d7d20_2420,11750.998468576909
000d7d20_2421,11751.004633538832
000d7d20_2422,11751.010227040952
000d7d20_2423,11751.014873815366
000d7d20_2424,11751.01819859419
000d7d20_2425,11751.019826109536
000d7d20_2426,11751.019381093507
000d7d20_2427,11751.016200612543
000d7d20_2428,11751.016169576054
000d7d20_2429,11751.01649707239
000d7d20_2430,11751.017182439444
000d7d20_2431,11751.01808035629
000d7d20_2432,11751.020261072123
000d7d20_2433,11751.023424041501
000d7d20_2434,11751.02555696142
000d7d20_2435,11751.028106477577
000d7d20_2436,11751.030483064238
000d7d20_2437,11751.033576576305
000d7d20_2438,11751.03657115647
000d7d20_2439,11751.039598552774
000d7d20_2440,11751.042284117364
000d7d20_2441,11751.044472687725
000d7d20_2442,11751.046009101337
000d7d20_2443,11751.046738195686
000d7d20_2444,11751.047025346135
000d7d20_2445,11751.046954762425
000d7d20_2446,11751.046196164702
000d7d20_2447,11751.04521206286
000d7d20_2448,11751.045286143868
000d7d20_2449,11751.04569813191
000d7d20_2450,11751.046010270547
000d7d20_2451,11751.047197909518
000d7d20_2452,11751.047931257755
000d7d20_2453,11751.049124772304
000d7d20_2454,11751.051277145853
000d7d20_2455,11751.053989247242
000d7d20_2456,11751.055290501154
000d7d20_2457,11751.056420591933
000d7d20_2458,11751.057314006875
000d7d20_2459,11751.058559495199
000d7d20_2460,11751.059149065224
000d7d20_2461,11751.057788467231
000d7d20_2462,11751.056178409588
000d7d20_2463,11751.054911503452
000d7d20_2464,11751.054114814853
000d7d20_2465,11751.052874310437
000d7d20_2466,11751.052212036771
000d7d20_2467,11751.053337852256
000d7d20_2468,11751.052455076093
000d7d20_2469,11751.0540178309
000d7d20_2470,11751.05826800007
000d7d20_2471,11751.062059883701
000d7d20_2472,11751.06623642213
000d7d20_2473,11751.064331727839
000d7d20_2474,11751.064174528063
000d7d20_2475,11751.064278100635
000d7d20_2476,11751.064614418461
000d7d20_2477,11751.06422994156
000d7d20_2478,11751.06526297826
000d7d20_2479,11751.066446876348
000d7d20_2480,11751.067159528673
000d7d20_2481,11751.066359725131
000d7d20_2482,11751.066604270256
000d7d20_2483,11751.068074046243
000d7d20_2484,11751.068210079175
000d7d20_2485,11751.069711767823
000d7d20_2486,11751.071378317381
000d7d20_2487,11751.07164794665
000d7d20_2488,11751.071516094533
000d7d20_2489,11751.06782689254
000d7d20_2490,11751.069375347399
000d7d20_2491,11751.070144076806
000d7d20_2492,11751.072425482045
000d7d20_2493,11751.075575369401
000d7d20_2494,11751.079718338788
000d7d20_2495,11751.08282236858
000d7d20_2496,11751.083603791008
000d7d20_2497,11751.08206929951
000d7d20_2498,11751.080701426426
000d7d20_2499,11751.078312873073
000d7d20_2500,11751.074320218113
000d7d20_2501,11751.069535658426
000d7d20_2502,11751.065440794971
000d7d20_2503,11751.062380084282
000d7d20_2504,11751.060012214295
000d7d20_2505,11751.061498747493
000d7d20_2506,11751.062701028906
000d7d20_2507,11751.06280336067
000d7d20_2508,11751.062137356455
000d7d20_2509,11751.059623854051
000d7d20_2510,11751.055104966474
000d7d20_2511,11751.047976958835
000d7d20_2512,11751.041436432286
000d7d20_2513,11751.042033392549
000d7d20_2514,11751.031853104494
000d7d20_2515,11751.019553303322
000d7d20_2516,11751.006097569894
000d7d20_2517,11750.994422216503
000d7d20_2518,11750.984149482569
000d7d20_2519,11750.976534177615
000d7d20_2520,11750.972995760241
000d7d20_2521,11750.975436065928
000d7d20_2522,11750.977842436456
000d7d20_2523,11750.980111041645
000d7d20_2524,11750.981845294698
000d7d20_2525,11750.98298306285
000d7d20_2526,11750.986164929298
000d7d20_2527,11750.989677677922
000d7d20_2528,11750.997791891097
000d7d20_2529,11751.007195258628
000d7d20_2530,11751.003960470636
000d7d20_2531,11751.005055645273
000d7d20_2532,11751.006046707756
000d7d20_2533,11751.008883575876
000d7d20_2534,11751.011661944345
000d7d20_2535,11751.015607568102
000d7d20_2536,11751.020809015594
000d7d20_2537,11751.026520789563
000d7d20_2538,11751.031222105734
000d7d20_2539,11751.03671461507
000d7d20_2540,11751.039325050497
000d7d20_2541,11751.039254158983
000d7d20_2542,11751.040233891048
000d7d20_2543,11751.036902395905
000d7d20_2544,11751.03302787403
000d7d20_2545,11751.025787131308
000d7d20_2546,11751.017087480202
000d7d20_2547,11751.00907811584
000d7d20_2548,11751.00169834556
000d7d20_2549,11750.995251716815
000d7d20_2550,11750.98992691539
000d7d20_2551,11750.985954944534
000d7d20_2552,11750.983566807488
000d7d20_2553,11750.982993507503
000d7d20_2554,11750.984466047817
000d7d20_2555,11750.983417764139
000d7d20_2556,11750.989636976992
000d7d20_2557,11750.996447959522
000d7d20_2558,11751.003826832963
000d7d20_2559,11751.006952009673
000d7d20_2560,11751.00840506536
000d7d20_2561,11751.002254645493
000d7d20_2562,11751.000435808464
000d7d20_2563,11751.002322072924
000d7d20_2564,11751.004954329186
000d7d20_2565,11751.010887769693
000d7d20_2566,11751.01945816471
000d7d20_2567,11751.034436467971
000d7d20_2568,11751.0474067295
000d7d20_2569,11751.058261671273
000d7d20_2570,11751.066390447175
000d7d20_2571,11751.071519194713
000d7d20_2572,11751.082672821816
000d7d20_2573,11751.086108996744
000d7d20_2574,11751.08467273222
000d7d20_2575,11751.07929458335
000d7d20_2576,11751.069696515677
000d7d20_2577,11751.055646559003
000d7d20_2578,11751.041350011825
000d7d20_2579,11751.03745145913
000d7d20_2580,11751.033841373719
000d7d20_2581,11751.034575288848
000d7d20_2582,11751.03696916344
000d7d20_2583,11751.04060314459
000d7d20_2584,11751.039146042429
000d7d20_2585,11751.039551438163
000d7d20_2586,11751.04183480685
000d7d20_2587,11751.044319597162
000d7d20_2588,11751.047911420295
000d7d20_2589,11751.051249252356
000d7d20_2590,11751.055690405878
000d7d20_2591,11751.059099765724
000d7d20_2592,11751.054962569317
000d7d20_2593,11751.059230934325
000d7d20_2594,11751.061691233219
000d7d20_2595,11751.072743648318
000d7d20_2596,11751.074591613748
000d7d20_2597,11751.074209167462
000d7d20_2598,11751.070501217504
000d7d20_2599,11751.06398230585
000d7d20_2600,11751.058899252748
000d7d20_2601,11751.054581958044
000d7d20_2602,11751.050792859405
000d7d20_2603,11751.04507847464
000d7d20_2604,11751.041984969957
000d7d20_2605,11751.041461771827
000d7d20_2606,11751.041950450934
000d7d20_2607,11751.041474904778
000d7d20_2608,11751.040322319983
000d7d20_2609,11751.050082508595
000d7d20_2610,11751.054526518712
000d7d20_2611,11751.058622928565
000d7d20_2612,11751.0614484456
000d7d20_2613,11751.064570445365
000d7d20_2614,11751.067126187718
000d7d20_2615,11751.06902205609
000d7d20_2616,11751.07106949889
000d7d20_2617,11751.071236340964
000d7d20_2618,11751.071160910638
000d7d20_2619,11751.069145920077
000d7d20_2620,11751.072323693552
000d7d20_2621,11751.074115579682
000d7d20_2622,11751.073639574406
000d7d20_2623,11751.072667023687
000d7d20_2624,11751.069786209042
000d7d20_2625,11751.066834209843
000d7d20_2626,11751.063417501835
000d7d20_2627,11751.06028259425
000d7d20_2628,11751.056648089761
000d7d20_2629,11751.052627866822
000d7d20_2630,11751.04853711332
000d7d20_2631,11751.044807382383
000d7d20_2632,11751.041138688817
000d7d20_2633,11751.037891943726
000d7d20_2634,11751.035389771005
000d7d20_2635,11751.033839932876
000d7d20_2636,11751.035200315333
000d7d20_2637,11751.034389432341
000d7d20_2638,11751.03319367016
000d7d20_2639,11751.031745130404
000d7d20_2640,11751.030307381485
000d7d20_2641,11751.02913949878
000d7d20_2642,11751.029322136268
000d7d20_2643,11751.028755514215
000d7d20_2644,11751.025222629185
000d7d20_2645,11751.022010630468
000d7d20_2646,11751.018279159003
000d7d20_2647,11751.015839919926
000d7d20_2648,11751.014279023013
000d7d20_2649,11751.01362610082
000d7d20_2650,11751.014170645163
000d7d20_2651,11751.015849232275
000d7d20_2652,11751.01864075584
000d7d20_2653,11751.022366930427
000d7d20_2654,11751.026532521528
000d7d20_2655,11751.030511739424
000d7d20_2656,11751.034285371858
000d7d20_2657,11751.037719344917
000d7d20_2658,11751.040365133464
000d7d20_2659,11751.044454523624
000d7d20_2660,11751.041463013375
000d7d20_2661,11751.035378326913
000d7d20_2662,11751.029366359593
000d7d20_2663,11751.024952814645
000d7d20_2664,11751.021530713062
000d7d20_2665,11751.019151966608
000d7d20_2666,11751.018106541
000d7d20_2667,11751.018197346
000d7d20_2668,11751.019422323681
000d7d20_2669,11751.021702841677
000d7d20_2670,11751.025151703718
000d7d20_2671,11751.028507702093
000d7d20_2672,11751.032377195033
000d7d20_2673,11751.03661750637
000d7d20_2674,11751.041243170039
000d7d20_2675,11751.046145682705
000d7d20_2676,11751.043047357241
000d7d20_2677,11751.040360471383
000d7d20_2678,11751.040398924684
000d7d20_2679,11751.040269546067
000d7d20_2680,11751.040054667446
000d7d20_2681,11751.04043146107
000d7d20_2682,11751.051692396466
000d7d20_2683,11751.05642037197
000d7d20_2684,11751.054543611775
000d7d20_2685,11751.047910044406
000d7d20_2686,11751.03736954131
000d7d20_2687,11751.02365711227
000d7d20_2688,11751.007584341509
000d7d20_2689,11750.991441443948
000d7d20_2690,11750.971425902333
000d7d20_2691,11750.95193568395
000d7d20_2692,11750.933912682429
000d7d20_2693,11750.917517679736
000d7d20_2694,11750.905285455836
000d7d20_2695,11750.897218160186
000d7d20_2696,11750.895478014576
000d7d20_2697,11750.90166077227
000d7d20_2698,11750.916026389237
000d7d20_2699,11750.919116832865
000d7d20_2700,11750.922258723971
000d7d20_2701,11750.922823694807
000d7d20_2702,11750.923208801341
000d7d20_2703,11750.931254929405
000d7d20_2704,11750.942647446758
000d7d20_2705,11750.967066423782
000d7d20_2706,11750.989544723026
000d7d20_2707,11751.01334872848
000d7d20_2708,11751.03670543263
000d7d20_2709,11751.05994734082
000d7d20_2710,11751.080223664381
000d7d20_2711,11751.09670607369
000d7d20_2712,11751.109487353435
000d7d20_2713,11751.118375574444
000d7d20_2714,11751.122380207169
000d7d20_2715,11751.120510722063
000d7d20_2716,11751.114625158665
000d7d20_2717,11751.10400761758
000d7d20_2718,11751.09552482404
000d7d20_2719,11751.093964936164
000d7d20_2720,11751.094694652025
000d7d20_2721,11751.104590426996
000d7d20_2722,11751.107495293869
000d7d20_2723,11751.1089606676
000d7d20_2724,11751.112264830233
000d7d20_2725,11751.113948830112
000d7d20_2726,11751.112142956263
000d7d20_2727,11751.110403855859
000d7d20_2728,11751.108366419994
000d7d20_2729,11751.107477708469
000d7d20_2730,11751.106134115696
000d7d20_2731,11751.104369567984
000d7d20_2732,11751.102695501966
000d7d20_2733,11751.10140787408
000d7d20_2734,11751.099555690931
000d7d20_2735,11751.09908892419
000d7d20_2736,11751.099612780003
000d7d20_2737,11751.101497843509
000d7d20_2738,11751.100678501454
000d7d20_2739,11751.101014300368
000d7d20_2740,11751.103339485311
000d7d20_2741,11751.103617022989
000d7d20_2742,11751.106296663285
000d7d20_2743,11751.11056898693
000d7d20_2744,11751.115912475056
000d7d20_2745,11751.122114406622
000d7d20_2746,11751.128638690441
000d7d20_2747,11751.13487576033
000d7d20_2748,11751.140867620768
000d7d20_2749,11751.144928039013
000d7d20_2750,11751.148252653973
000d7d20_2751,11751.1516437139
000d7d20_2752,11751.154213758415
000d7d20_2753,11751.157211384138
000d7d20_2754,11751.156359403094
000d7d20_2755,11751.156876125542
000d7d20_2756,11751.158666101373
000d7d20_2757,11751.157908599045
000d7d20_2758,11751.159526720106
000d7d20_2759,11751.163575453626
000d7d20_2760,11751.16706538788
000d7d20_2761,11751.17007550216
000d7d20_2762,11751.172511347278
000d7d20_2763,11751.173403420285
000d7d20_2764,11751.17319064093
000d7d20_2765,11751.171793036388
000d7d20_2766,11751.17119553507
000d7d20_2767,11751.170285713533
000d7d20_2768,11751.169092277964
000d7d20_2769,11751.16764393455
000d7d20_2770,11751.164029195184
000d7d20_2771,11751.162515609965
000d7d20_2772,11751.161859078275
000d7d20_2773,11751.15980022829
000d7d20_2774,11751.160266455452
000d7d20_2775,11751.161700521061
000d7d20_2776,11751.161379101075
000d7d20_2777,11751.161289984197
000d7d20_2778,11751.161483116533
000d7d20_2779,11751.161978866265
000d7d20_2780,11751.162721616165
000d7d20_2781,11751.163655749016
000d7d20_2782,11751.164725647594
000d7d20_2783,11751.167546738014
000d7d20_2784,11751.16933412667
000d7d20_2785,11751.169823912245
000d7d20_2786,11751.169777754998
000d7d20_2787,11751.167105493132
000d7d20_2788,11751.164496387832
000d7d20_2789,11751.161951853366
000d7d20_2790,11751.159473304011
000d7d20_2791,11751.157062154038
000d7d20_2792,11751.155077613883
000d7d20_2793,11751.15382158938
000d7d20_2794,11751.157728483773
000d7d20_2795,11751.158278127914
000d7d20_2796,11751.158420158215
000d7d20_2797,11751.15905569357
000d7d20_2798,11751.156705430389
000d7d20_2799,11751.152355716662
000d7d20_2800,11751.143394894614
000d7d20_2801,11751.13163645346
000d7d20_2802,11751.118054737588
000d7d20_2803,11751.101854730287
000d7d20_2804,11751.08759457479
000d7d20_2805,11751.074448491
000d7d20_2806,11751.064995502144
000d7d20_2807,11751.054805448519
000d7d20_2808,11751.047805330672
000d7d20_2809,11751.044544882789
000d7d20_2810,11751.04594510108
000d7d20_2811,11751.044511319655
000d7d20_2812,11751.046368029067
000d7d20_2813,11751.049064919647
000d7d20_2814,11751.049282612787
