id,tvt
000d7d20_2264,11757.636338553852
000d7d20_2265,11757.64881284128
000d7d20_2266,11757.661287128709
000d7d20_2267,11757.673761416137
000d7d20_2268,11757.686235703566
000d7d20_2269,11757.698709990995
000d7d20_2270,11757.711184278423
000d7d20_2271,11757.723658565852
000d7d20_2272,11757.73613285328
000d7d20_2273,11757.74860714071
000d7d20_2274,11757.76108142814
000d7d20_2275,11757.773555715568
000d7d20_2276,11757.786030002997
000d7d20_2277,11757.798504290426
000d7d20_2278,11757.810978577854
000d7d20_2279,11757.823452865283
000d7d20_2280,11757.835927152712
000d7d20_2281,11757.84840144014
000d7d20_2282,11757.860875727569
000d7d20_2283,11757.873350014997
000d7d20_2284,11757.885824302426
000d7d20_2285,11757.898298589855
000d7d20_2286,11757.910772877283
000d7d20_2287,11757.923247164712
000d7d20_2288,11757.93572145214
000d7d20_2289,11757.94819573957
000d7d20_2290,11757.960670026998
000d7d20_2291,11757.973144314428
000d7d20_2292,11757.985618601857
000d7d20_2293,11757.998092889286
000d7d20_2294,11758.010567176714
000d7d20_2295,11758.023041464143
000d7d20_2296,11758.035515751571
000d7d20_2297,11758.047990039
000d7d20_2298,11758.060464326429
000d7d20_2299,11758.072938613857
000d7d20_2300,11758.085412901286
000d7d20_2301,11758.097887188715
000d7d20_2302,11758.110361476143
000d7d20_2303,11758.122835763572
000d7d20_2304,11758.135310051
000d7d20_2305,11758.14778433843
000d7d20_2306,11758.160258625858
000d7d20_2307,11758.172732913286
000d7d20_2308,11758.185207200717
000d7d20_2309,11758.197681488145
000d7d20_2310,11758.210155775574
000d7d20_2311,11758.222630063003
000d7d20_2312,11758.235104350431
000d7d20_2313,11758.24757863786
000d7d20_2314,11758.260052925289
000d7d20_2315,11758.272527212717
000d7d20_2316,11758.285001500146
000d7d20_2317,11758.297475787575
000d7d20_2318,11758.309950075003
000d7d20_2319,11758.322424362432
000d7d20_2320,11758.33489864986
000d7d20_2321,11758.347372937289
000d7d20_2322,11758.359847224718
000d7d20_2323,11758.372321512146
000d7d20_2324,11758.384795799575
000d7d20_2325,11758.397270087005
000d7d20_2326,11758.409744374434
000d7d20_2327,11758.422218661863
000d7d20_2328,11758.434692949291
000d7d20_2329,11758.44716723672
000d7d20_2330,11758.459641524149
000d7d20_2331,11758.472115811577
000d7d20_2332,11758.484590099006
000d7d20_2333,11758.497064386434
000d7d20_2334,11758.509538673863
000d7d20_2335,11758.522012961292
000d7d20_2336,11758.53448724872
000d7d20_2337,11758.546961536149
000d7d20_2338,11758.559435823578
000d7d20_2339,11758.571910111006
000d7d20_2340,11758.584384398435
000d7d20_2341,11758.596858685863
000d7d20_2342,11758.609332973294
000d7d20_2343,11758.621807260723
000d7d20_2344,11758.634281548151
000d7d20_2345,11758.64675583558
000d7d20_2346,11758.659230123008
000d7d20_2347,11758.671704410437
000d7d20_2348,11758.684178697866
000d7d20_2349,11758.696652985294
000d7d20_2350,11758.709127272723
000d7d20_2351,11758.721601560152
000d7d20_2352,11758.73407584758
000d7d20_2353,11758.746550135009
000d7d20_2354,11758.759024422438
000d7d20_2355,11758.771498709866
000d7d20_2356,11758.783972997295
000d7d20_2357,11758.796447284723
000d7d20_2358,11758.808921572152
000d7d20_2359,11758.82139585958
000d7d20_2360,11758.833870147011
000d7d20_2361,11758.84634443444
000d7d20_2362,11758.858818721868
000d7d20_2363,11758.871293009297
000d7d20_2364,11758.883767296726
000d7d20_2365,11758.896241584154
000d7d20_2366,11758.908715871583
000d7d20_2367,11758.921190159012
000d7d20_2368,11758.93366444644
000d7d20_2369,11758.946138733869
000d7d20_2370,11758.958613021297
000d7d20_2371,11758.971087308726
000d7d20_2372,11758.983561596155
000d7d20_2373,11758.996035883583
000d7d20_2374,11759.008510171012
000d7d20_2375,11759.02098445844
000d7d20_2376,11759.03345874587
000d7d20_2377,11759.0459330333
000d7d20_2378,11759.058407320728
000d7d20_2379,11759.070881608157
000d7d20_2380,11759.083355895586
000d7d20_2381,11759.095830183014
000d7d20_2382,11759.108304470443
000d7d20_2383,11759.120778757871
000d7d20_2384,11759.1332530453
000d7d20_2385,11759.145727332729
000d7d20_2386,11759.158201620157
000d7d20_2387,11759.170675907586
000d7d20_2388,11759.183150195015
000d7d20_2389,11759.195624482443
000d7d20_2390,11759.208098769872
000d7d20_2391,11759.2205730573
000d7d20_2392,11759.23304734473
000d7d20_2393,11759.245521632158
000d7d20_2394,11759.257995919588
000d7d20_2395,11759.270470207017
000d7d20_2396,11759.282944494445
000d7d20_2397,11759.295418781874
000d7d20_2398,11759.307893069303
000d7d20_2399,11759.320367356731
000d7d20_2400,11759.33284164416
000d7d20_2401,11759.345315931589
000d7d20_2402,11759.357790219017
000d7d20_2403,11759.370264506446
000d7d20_2404,11759.382738793875
000d7d20_2405,11759.395213081303
000d7d20_2406,11759.407687368732
000d7d20_2407,11759.42016165616
000d7d20_2408,11759.432635943589
000d7d20_2409,11759.445110231018
000d7d20_2410,11759.457584518446
000d7d20_2411,11759.470058805877
000d7d20_2412,11759.482533093305
000d7d20_2413,11759.495007380734
000d7d20_2414,11759.507481668163
000d7d20_2415,11759.519955955591
000d7d20_2416,11759.53243024302
000d7d20_2417,11759.544904530449
000d7d20_2418,11759.557378817877
000d7d20_2419,11759.569853105306
000d7d20_2420,11759.582327392734
000d7d20_2421,11759.594801680163
000d7d20_2422,11759.607275967592
000d7d20_2423,11759.61975025502
000d7d20_2424,11759.632224542449
000d7d20_2425,11759.644698829878
000d7d20_2426,11759.657173117306
000d7d20_2427,11759.669647404735
000d7d20_2428,11759.682121692165
000d7d20_2429,11759.694595979594
000d7d20_2430,11759.707070267023
000d7d20_2431,11759.719544554451
000d7d20_2432,11759.73201884188
000d7d20_2433,11759.744493129308
000d7d20_2434,11759.756967416737
000d7d20_2435,11759.769441704166
000d7d20_2436,11759.781915991594
000d7d20_2437,11759.794390279023
000d7d20_2438,11759.806864566452
000d7d20_2439,11759.81933885388
000d7d20_2440,11759.831813141309
000d7d20_2441,11759.844287428738
000d7d20_2442,11759.856761716166
000d7d20_2443,11759.869236003595
000d7d20_2444,11759.881710291023
000d7d20_2445,11759.894184578454
000d7d20_2446,11759.906658865882
000d7d20_2447,11759.919133153311
000d7d20_2448,11759.93160744074
000d7d20_2449,11759.944081728168
000d7d20_2450,11759.956556015597
000d7d20_2451,11759.969030303026
000d7d20_2452,11759.981504590454
000d7d20_2453,11759.993978877883
000d7d20_2454,11760.006453165312
000d7d20_2455,11760.01892745274
000d7d20_2456,11760.031401740169
000d7d20_2457,11760.043876027597
000d7d20_2458,11760.056350315026
000d7d20_2459,11760.068824602455
000d7d20_2460,11760.081298889883
000d7d20_2461,11760.093773177312
000d7d20_2462,11760.106247464742
000d7d20_2463,11760.118721752171
000d7d20_2464,11760.1311960396
000d7d20_2465,11760.143670327028
000d7d20_2466,11760.156144614457
000d7d20_2467,11760.168618901886
000d7d20_2468,11760.181093189314
000d7d20_2469,11760.193567476743
000d7d20_2470,11760.206041764171
000d7d20_2471,11760.2185160516
000d7d20_2472,11760.230990339029
000d7d20_2473,11760.243464626457
000d7d20_2474,11760.255938913886
000d7d20_2475,11760.268413201315
000d7d20_2476,11760.280887488743
000d7d20_2477,11760.293361776172
000d7d20_2478,11760.3058360636
000d7d20_2479,11760.31831035103
000d7d20_2480,11760.33078463846
000d7d20_2481,11760.343258925888
000d7d20_2482,11760.355733213317
000d7d20_2483,11760.368207500745
000d7d20_2484,11760.380681788174
000d7d20_2485,11760.393156075603
000d7d20_2486,11760.405630363031
000d7d20_2487,11760.41810465046
000d7d20_2488,11760.430578937889
000d7d20_2489,11760.443053225317
000d7d20_2490,11760.455527512746
000d7d20_2491,11760.468001800175
000d7d20_2492,11760.480476087603
000d7d20_2493,11760.492950375032
000d7d20_2494,11760.50542466246
000d7d20_2495,11760.517898949889
000d7d20_2496,11760.530373237318
000d7d20_2497,11760.542847524748
000d7d20_2498,11760.555321812177
000d7d20_2499,11760.567796099605
000d7d20_2500,11760.580270387034
000d7d20_2501,11760.592744674463
000d7d20_2502,11760.605218961891
000d7d20_2503,11760.61769324932
000d7d20_2504,11760.630167536749
000d7d20_2505,11760.642641824177
000d7d20_2506,11760.655116111606
000d7d20_2507,11760.667590399034
000d7d20_2508,11760.680064686463
000d7d20_2509,11760.692538973892
000d7d20_2510,11760.70501326132
000d7d20_2511,11760.717487548749
000d7d20_2512,11760.729961836178
000d7d20_2513,11760.742436123606
000d7d20_2514,11760.754910411037
000d7d20_2515,11760.767384698465
000d7d20_2516,11760.779858985894
000d7d20_2517,11760.792333273323
000d7d20_2518,11760.804807560751
000d7d20_2519,11760.81728184818
000d7d20_2520,11760.829756135608
000d7d20_2521,11760.842230423037
000d7d20_2522,11760.854704710466
000d7d20_2523,11760.867178997894
000d7d20_2524,11760.879653285323
000d7d20_2525,11760.892127572752
000d7d20_2526,11760.90460186018
000d7d20_2527,11760.917076147609
000d7d20_2528,11760.929550435038
000d7d20_2529,11760.942024722466
000d7d20_2530,11760.954499009895
000d7d20_2531,11760.966973297325
000d7d20_2532,11760.979447584754
000d7d20_2533,11760.991921872183
000d7d20_2534,11761.004396159611
000d7d20_2535,11761.01687044704
000d7d20_2536,11761.029344734468
000d7d20_2537,11761.041819021897
000d7d20_2538,11761.054293309326
000d7d20_2539,11761.066767596754
000d7d20_2540,11761.079241884183
000d7d20_2541,11761.091716171612
000d7d20_2542,11761.10419045904
000d7d20_2543,11761.116664746469
000d7d20_2544,11761.129139033897
000d7d20_2545,11761.141613321326
000d7d20_2546,11761.154087608755
000d7d20_2547,11761.166561896183
000d7d20_2548,11761.179036183614
000d7d20_2549,11761.191510471042
000d7d20_2550,11761.203984758471
000d7d20_2551,11761.2164590459
000d7d20_2552,11761.228933333328
000d7d20_2553,11761.241407620757
000d7d20_2554,11761.253881908186
000d7d20_2555,11761.266356195614
000d7d20_2556,11761.278830483043
000d7d20_2557,11761.291304770471
000d7d20_2558,11761.3037790579
000d7d20_2559,11761.316253345329
000d7d20_2560,11761.328727632757
000d7d20_2561,11761.341201920186
000d7d20_2562,11761.353676207615
000d7d20_2563,11761.366150495043
000d7d20_2564,11761.378624782472
000d7d20_2565,11761.391099069902
000d7d20_2566,11761.403573357331
000d7d20_2567,11761.41604764476
000d7d20_2568,11761.428521932188
000d7d20_2569,11761.440996219617
000d7d20_2570,11761.453470507045
000d7d20_2571,11761.465944794474
000d7d20_2572,11761.478419081903
000d7d20_2573,11761.490893369331
000d7d20_2574,11761.50336765676
000d7d20_2575,11761.515841944189
000d7d20_2576,11761.528316231617
000d7d20_2577,11761.540790519046
000d7d20_2578,11761.553264806475
000d7d20_2579,11761.565739093903
000d7d20_2580,11761.578213381332
000d7d20_2581,11761.59068766876
000d7d20_2582,11761.603161956189
000d7d20_2583,11761.61563624362
000d7d20_2584,11761.628110531048
000d7d20_2585,11761.640584818477
000d7d20_2586,11761.653059105905
000d7d20_2587,11761.665533393334
000d7d20_2588,11761.678007680763
000d7d20_2589,11761.690481968191
000d7d20_2590,11761.70295625562
000d7d20_2591,11761.715430543049
000d7d20_2592,11761.727904830477
000d7d20_2593,11761.740379117906
000d7d20_2594,11761.752853405334
000d7d20_2595,11761.765327692763
000d7d20_2596,11761.777801980192
000d7d20_2597,11761.79027626762
000d7d20_2598,11761.802750555049
000d7d20_2599,11761.815224842478
000d7d20_2600,11761.827699129908
000d7d20_2601,11761.840173417337
000d7d20_2602,11761.852647704765
000d7d20_2603,11761.865121992194
000d7d20_2604,11761.877596279623
000d7d20_2605,11761.890070567051
000d7d20_2606,11761.90254485448
000d7d20_2607,11761.915019141908
000d7d20_2608,11761.927493429337
000d7d20_2609,11761.939967716766
000d7d20_2610,11761.952442004194
000d7d20_2611,11761.964916291623
000d7d20_2612,11761.977390579052
000d7d20_2613,11761.98986486648
000d7d20_2614,11762.002339153909
000d7d20_2615,11762.014813441338
000d7d20_2616,11762.027287728766
000d7d20_2617,11762.039762016197
000d7d20_2618,11762.052236303625
000d7d20_2619,11762.064710591054
000d7d20_2620,11762.077184878483
000d7d20_2621,11762.089659165911
000d7d20_2622,11762.10213345334
000d7d20_2623,11762.114607740768
000d7d20_2624,11762.127082028197
000d7d20_2625,11762.139556315626
000d7d20_2626,11762.152030603054
000d7d20_2627,11762.164504890483
000d7d20_2628,11762.176979177912
000d7d20_2629,11762.18945346534
000d7d20_2630,11762.201927752769
000d7d20_2631,11762.214402040197
000d7d20_2632,11762.226876327626
000d7d20_2633,11762.239350615055
000d7d20_2634,11762.251824902485
000d7d20_2635,11762.264299189914
000d7d20_2636,11762.276773477342
000d7d20_2637,11762.289247764771
000d7d20_2638,11762.3017220522
000d7d20_2639,11762.314196339628
000d7d20_2640,11762.326670627057
000d7d20_2641,11762.339144914486
000d7d20_2642,11762.351619201914
000d7d20_2643,11762.364093489343
000d7d20_2644,11762.376567776771
000d7d20_2645,11762.3890420642
000d7d20_2646,11762.401516351629
000d7d20_2647,11762.413990639057
000d7d20_2648,11762.426464926486
000d7d20_2649,11762.438939213915
000d7d20_2650,11762.451413501343
000d7d20_2651,11762.463887788774
000d7d20_2652,11762.476362076202
000d7d20_2653,11762.488836363631
000d7d20_2654,11762.50131065106
000d7d20_2655,11762.513784938488
000d7d20_2656,11762.526259225917
000d7d20_2657,11762.538733513346
000d7d20_2658,11762.551207800774
000d7d20_2659,11762.563682088203
000d7d20_2660,11762.576156375631
000d7d20_2661,11762.58863066306
000d7d20_2662,11762.601104950489
000d7d20_2663,11762.613579237917
000d7d20_2664,11762.626053525346
000d7d20_2665,11762.638527812775
000d7d20_2666,11762.651002100203
000d7d20_2667,11762.663476387632
000d7d20_2668,11762.675950675062
000d7d20_2669,11762.68842496249
000d7d20_2670,11762.70089924992
000d7d20_2671,11762.713373537348
000d7d20_2672,11762.725847824777
000d7d20_2673,11762.738322112205
000d7d20_2674,11762.750796399634
000d7d20_2675,11762.763270687063
000d7d20_2676,11762.775744974491
000d7d20_2677,11762.78821926192
000d7d20_2678,11762.800693549349
000d7d20_2679,11762.813167836777
000d7d20_2680,11762.825642124206
000d7d20_2681,11762.838116411634
000d7d20_2682,11762.850590699063
000d7d20_2683,11762.863064986492
000d7d20_2684,11762.87553927392
000d7d20_2685,11762.888013561349
000d7d20_2686,11762.90048784878
000d7d20_2687,11762.912962136208
000d7d20_2688,11762.925436423637
000d7d20_2689,11762.937910711065
000d7d20_2690,11762.950384998494
000d7d20_2691,11762.962859285923
000d7d20_2692,11762.975333573351
000d7d20_2693,11762.98780786078
000d7d20_2694,11763.000282148208
000d7d20_2695,11763.012756435637
000d7d20_2696,11763.025230723066
000d7d20_2697,11763.037705010494
000d7d20_2698,11763.050179297923
000d7d20_2699,11763.062653585352
000d7d20_2700,11763.07512787278
000d7d20_2701,11763.087602160209
000d7d20_2702,11763.100076447638
000d7d20_2703,11763.112550735068
000d7d20_2704,11763.125025022497
000d7d20_2705,11763.137499309925
000d7d20_2706,11763.149973597354
000d7d20_2707,11763.162447884783
000d7d20_2708,11763.174922172211
000d7d20_2709,11763.18739645964
000d7d20_2710,11763.199870747068
000d7d20_2711,11763.212345034497
000d7d20_2712,11763.224819321926
000d7d20_2713,11763.237293609354
000d7d20_2714,11763.249767896783
000d7d20_2715,11763.262242184212
000d7d20_2716,11763.27471647164
000d7d20_2717,11763.287190759069
000d7d20_2718,11763.299665046497
000d7d20_2719,11763.312139333926
000d7d20_2720,11763.324613621357
000d7d20_2721,11763.337087908785
000d7d20_2722,11763.349562196214
000d7d20_2723,11763.362036483642
000d7d20_2724,11763.374510771071
000d7d20_2725,11763.3869850585
000d7d20_2726,11763.399459345928
000d7d20_2727,11763.411933633357
000d7d20_2728,11763.424407920786
000d7d20_2729,11763.436882208214
000d7d20_2730,11763.449356495643
000d7d20_2731,11763.461830783071
000d7d20_2732,11763.4743050705
000d7d20_2733,11763.486779357929
000d7d20_2734,11763.499253645357
000d7d20_2735,11763.511727932786
000d7d20_2736,11763.524202220215
000d7d20_2737,11763.536676507645
000d7d20_2738,11763.549150795074
000d7d20_2739,11763.561625082502
000d7d20_2740,11763.574099369931
000d7d20_2741,11763.58657365736
000d7d20_2742,11763.599047944788
000d7d20_2743,11763.611522232217
000d7d20_2744,11763.623996519646
000d7d20_2745,11763.636470807074
000d7d20_2746,11763.648945094503
000d7d20_2747,11763.661419381931
000d7d20_2748,11763.67389366936
000d7d20_2749,11763.686367956789
000d7d20_2750,11763.698842244217
000d7d20_2751,11763.711316531646
000d7d20_2752,11763.723790819075
000d7d20_2753,11763.736265106503
000d7d20_2754,11763.748739393934
000d7d20_2755,11763.761213681362
000d7d20_2756,11763.773687968791
000d7d20_2757,11763.78616225622
000d7d20_2758,11763.798636543648
000d7d20_2759,11763.811110831077
000d7d20_2760,11763.823585118505
000d7d20_2761,11763.836059405934
000d7d20_2762,11763.848533693363
000d7d20_2763,11763.861007980791
000d7d20_2764,11763.87348226822
000d7d20_2765,11763.885956555649
000d7d20_2766,11763.898430843077
000d7d20_2767,11763.910905130506
000d7d20_2768,11763.923379417934
000d7d20_2769,11763.935853705363
000d7d20_2770,11763.948327992792
000d7d20_2771,11763.960802280222
000d7d20_2772,11763.97327656765
000d7d20_2773,11763.98575085508
000d7d20_2774,11763.998225142508
000d7d20_2775,11764.010699429937
000d7d20_2776,11764.023173717365
000d7d20_2777,11764.035648004794
000d7d20_2778,11764.048122292223
000d7d20_2779,11764.060596579651
000d7d20_2780,11764.07307086708
000d7d20_2781,11764.085545154509
000d7d20_2782,11764.098019441937
000d7d20_2783,11764.110493729366
000d7d20_2784,11764.122968016794
000d7d20_2785,11764.135442304223
000d7d20_2786,11764.147916591652
000d7d20_2787,11764.16039087908
000d7d20_2788,11764.17286516651
000d7d20_2789,11764.18533945394
000d7d20_2790,11764.197813741368
000d7d20_2791,11764.210288028797
000d7d20_2792,11764.222762316225
000d7d20_2793,11764.235236603654
000d7d20_2794,11764.247710891083
000d7d20_2795,11764.260185178511
000d7d20_2796,11764.27265946594
000d7d20_2797,11764.285133753368
000d7d20_2798,11764.297608040797
000d7d20_2799,11764.310082328226
000d7d20_2800,11764.322556615654
000d7d20_2801,11764.335030903083
000d7d20_2802,11764.347505190512
000d7d20_2803,11764.35997947794
000d7d20_2804,11764.372453765369
000d7d20_2805,11764.384928052797
000d7d20_2806,11764.397402340228
000d7d20_2807,11764.409876627657
000d7d20_2808,11764.422350915085
000d7d20_2809,11764.434825202514
000d7d20_2810,11764.447299489942
000d7d20_2811,11764.459773777371
000d7d20_2812,11764.4722480648
000d7d20_2813,11764.484722352228
000d7d20_2814,11764.497196639657
